Step size: 4e-05
Largest eigenvalue: -11865.7
Largest eigenvalue: -11901.8
Converged! Iterations: 6
Largest eigenvalue: -11834.7
Converged! Iterations: 6
Largest eigenvalue: -11692.9
Converged! Iterations: 6
Largest eigenvalue: -11761.2
Converged! Iterations: 5
Largest eigenvalue: -11641.7
Converged! Iterations: 5
Largest eigenvalue: -11533.6
Converged! Iterations: 5
Largest eigenvalue: -11437.4
Converged! Iterations: 5
Largest eigenvalue: -11351.8
Converged! Iterations: 5
Largest eigenvalue: -11274.8
Converged! Iterations: 5
Largest eigenvalue: -11386.3
Converged! Iterations: 5
Largest eigenvalue: -11325.5
Converged! Iterations: 5
Largest eigenvalue: -11269.7
Converged! Iterations: 5
Largest eigenvalue: -11216.9
Converged! Iterations: 5
Largest eigenvalue: -11341
Converged! Iterations: 5
Largest eigenvalue: -11299.6
Converged! Iterations: 5
Largest eigenvalue: -11259.4
Converged! Iterations: 5
Largest eigenvalue: -11219
Converged! Iterations: 5
Largest eigenvalue: -11355.8
Converged! Iterations: 5
Largest eigenvalue: -11325.5
Converged! Iterations: 5
Largest eigenvalue: -11294.4
Converged! Iterations: 5
Largest eigenvalue: -11432.3
Converged! Iterations: 5
Largest eigenvalue: -11409.9
Converged! Iterations: 5
Largest eigenvalue: -11386.8
Converged! Iterations: 5
Largest eigenvalue: -11362.3
Converged! Iterations: 5
Largest eigenvalue: -11504.9
Converged! Iterations: 5
Largest eigenvalue: -11487.6
Converged! Iterations: 5
Largest eigenvalue: -11468.9
Converged! Iterations: 5
Largest eigenvalue: -11448.4
Converged! Iterations: 5
Largest eigenvalue: -11425.7
Converged! Iterations: 5
Largest eigenvalue: -11567
Converged! Iterations: 5
Largest eigenvalue: -11548.1
Converged! Iterations: 5
Largest eigenvalue: -11526.3
Converged! Iterations: 5
Largest eigenvalue: -11500.8
Converged! Iterations: 5
Largest eigenvalue: -11470.7
Converged! Iterations: 5
Largest eigenvalue: -11590.6
Converged! Iterations: 5
Largest eigenvalue: -11558
Converged! Iterations: 5
Largest eigenvalue: -11518.3
Converged! Iterations: 5
Largest eigenvalue: -11469.6
Converged! Iterations: 5
Largest eigenvalue: -11409.1
Converged! Iterations: 5
Largest eigenvalue: -11510.6
Converged! Iterations: 5
Largest eigenvalue: -11443.6
Converged! Iterations: 5
Largest eigenvalue: -11536
Converged! Iterations: 5
Largest eigenvalue: -11466.6
Converged! Iterations: 5
Largest eigenvalue: -11568
Converged! Iterations: 5
Largest eigenvalue: -11502.8
Converged! Iterations: 5
Largest eigenvalue: -11624.9
Converged! Iterations: 5
Largest eigenvalue: -11747.8
Converged! Iterations: 5
Largest eigenvalue: -11709.7
Converged! Iterations: 5
Largest eigenvalue: -11836.7
Converged! Iterations: 5
Largest eigenvalue: -11786.7
Converged! Iterations: 5
Largest eigenvalue: -11882.3
Converged! Iterations: 5
Largest eigenvalue: -11791.6
Converged! Iterations: 5
Largest eigenvalue: -11667.8
Converged! Iterations: 5
Largest eigenvalue: -11706.1
Converged! Iterations: 5
Largest eigenvalue: -11558.3
Converged! Iterations: 5
Largest eigenvalue: -11406.4
Converged! Iterations: 5
Largest eigenvalue: -11258.4
Converged! Iterations: 5
Largest eigenvalue: -11318.7
Converged! Iterations: 5
Largest eigenvalue: -11208.2
Converged! Iterations: 5
Largest eigenvalue: -11113.3
Converged! Iterations: 5
Largest eigenvalue: -11029.2
Converged! Iterations: 5
Largest eigenvalue: -10971
Converged! Iterations: 5
Largest eigenvalue: -11148.8
Converged! Iterations: 5
Largest eigenvalue: -11126.2
Converged! Iterations: 5
Largest eigenvalue: -11081.2
Converged! Iterations: 5
Largest eigenvalue: -11087.6
Converged! Iterations: 5
Largest eigenvalue: -11100.1
Converged! Iterations: 5
Largest eigenvalue: -11144.1
Converged! Iterations: 5
Largest eigenvalue: -11090.4
Converged! Iterations: 5
Largest eigenvalue: -11303.5
Converged! Iterations: 5
Largest eigenvalue: -11050
Converged! Iterations: 5
Largest eigenvalue: -12051
Converged! Iterations: 5
Largest eigenvalue: -11249.1
Converged! Iterations: 5
Largest eigenvalue: -12181.7
Converged! Iterations: 5
Largest eigenvalue: -12117.5
Converged! Iterations: 5
Largest eigenvalue: -12266.8
Converged! Iterations: 5
Largest eigenvalue: -11935.9
Converged! Iterations: 5
Largest eigenvalue: -12509.9
Converged! Iterations: 5
Largest eigenvalue: -12417.5
Converged! Iterations: 5
Largest eigenvalue: -12390.3
Converged! Iterations: 5
Largest eigenvalue: -12275.8
Converged! Iterations: 5
Largest eigenvalue: -12620.7
Converged! Iterations: 5
Largest eigenvalue: -12727.9
Converged! Iterations: 5
